x,y,rho,mu,mv,mw
-9.6875 , -7.8125 , 1.22571e-17 , 7.6582e-18 , -9.49617e-18 , 0
-9.6875 , -7.8125 , 1.49008e-17 , 9.23183e-18 , -1.14475e-17 , 0
-9.6875 , -7.8125 , 1.49008e-17 , 9.23183e-18 , -1.14475e-17 , 0
-9.6875 , -7.8125 , 1.22571e-17 , 7.6582e-18 , -9.49617e-18 , 0
-9.6875 , -7.8125 , 8.29354e-18 , 5.1189e-18 , -6.34744e-18 , 0
-9.6875 , -7.8125 , 4.61605e-18 , 2.59751e-18 , -3.22091e-18 , 0
-9.6875 , -7.8125 , 2.11338e-18 , 8.88693e-19 , -1.10198e-18 , 0
-9.6875 , -7.8125 , 7.95907e-19 , 1.3261e-19 , -1.64436e-19 , 0
-9.6875 , -7.8125 , 2.4656e-19 , -4.17045e-20 , 5.17136e-20 , 0
-9.6875 , -7.8125 , 6.28292e-20 , -2.9772e-20 , 3.69172e-20 , 0
-9.6875 , -7.8125 , 1.31697e-20 , -7.56599e-21 , 9.38183e-21 , 0
-9.6875 , -7.8125 , 2.27074e-21 , -7.917e-22 , 9.81708e-22 , 0
-9.6875 , -7.8125 , 3.2206e-22 , 3.87058e-23 , -4.79952e-23 , 0
-9.6875 , -7.8125 , 3.75735e-23 , 1.8786e-23 , -2.32946e-23 , 0
-9.6875 , -7.8125 , 3.60582e-24 , 1.57144e-24 , -1.94859e-24 , 0
-9.6875 , -7.8125 , 2.84645e-25 , -1.65828e-26 , 2.05627e-26 , 0
-9.6875 , -7.8125 , 1.84833e-26 , -8.87567e-27 , 1.10058e-26 , 0
-9.6875 , -7.8125 , 9.87262e-28 , -3.22043e-28 , 3.99333e-28 , 0
-9.6875 , -7.1875 , 1.02875e-26 , -4.75966e-27 , 6.4152e-27 , 0
-9.6875 , -7.1875 , 1.926e-25 , -2.49425e-26 , 3.36181e-26 , 0
-9.6875 , -7.1875 , 2.96607e-24 , 1.11381e-24 , -1.50122e-24 , 0
-9.6875 , -7.1875 , 3.75735e-23 , 1.72831e-23 , -2.32946e-23 , 0
-9.6875 , -7.1875 , 3.91525e-22 , 2.61491e-23 , -3.52445e-23 , 0
-9.6875 , -7.1875 , 3.35594e-21 , -1.3094e-21 , 1.76484e-21 , 0
-9.6875 , -7.1875 , 2.36617e-20 , -1.24594e-20 , 1.67932e-20 , 0
-9.6875 , -7.1875 , 1.37232e-19 , -4.02336e-20 , 5.42278e-20 , 0
-9.6875 , -7.1875 , 6.54695e-19 , 6.65345e-20 , -8.96769e-20 , 0
-9.6875 , -7.1875 , 2.56922e-18 , 1.09312e-18 , -1.47333e-18 , 0
-9.6875 , -7.1875 , 8.29354e-18 , 4.70939e-18 , -6.34744e-18 , 0
-9.6875 , -7.1875 , 2.20219e-17 , 1.1971e-17 , -1.61348e-17 , 0
-9.6875 , -7.1875 , 4.81004e-17 , 2.05211e-17 , -2.76588e-17 , 0
-9.6875 , -7.1875 , 8.64207e-17 , 2.50835e-17 , -3.38082e-17 , 0
-9.6875 , -7.1875 , 1.27721e-16 , 2.3228e-17 , -3.13074e-17 , 0
-9.6875 , -7.1875 , 1.5527e-16 , 1.9241e-17 , -2.59335e-17 , 0
-9.6875 , -7.1875 , 1.5527e-16 , 1.9241e-17 , -2.59335e-17 , 0
-9.6875 , -7.1875 , 1.27721e-16 , 2.3228e-17 , -3.13074e-17 , 0
-9.6875 , -7.1875 , 8.64207e-17 , 2.50835e-17 , -3.38082e-17 , 0
-9.6875 , -7.1875 , 4.81004e-17 , 2.05211e-17 , -2.76588e-17 , 0
-9.6875 , -7.1875 , 2.20219e-17 , 1.1971e-17 , -1.61348e-17 , 0
-9.6875 , -7.1875 , 8.29354e-18 , 4.70939e-18 , -6.34744e-18 , 0
-9.6875 , -7.1875 , 2.56922e-18 , 1.09312e-18 , -1.47333e-18 , 0
-9.6875 , -7.1875 , 6.54695e-19 , 6.65345e-20 , -8.96769e-20 , 0
-9.6875 , -7.1875 , 1.37232e-19 , -4.02336e-20 , 5.42278e-20 , 0
-9.6875 , -7.1875 , 2.36617e-20 , -1.24594e-20 , 1.67932e-20 , 0
-9.6875 , -7.1875 , 3.35594e-21 , -1.3094e-21 , 1.76484e-21 , 0
-9.6875 , -7.1875 , 3.91525e-22 , 2.61491e-23 , -3.52445e-23 , 0
-9.6875 , -7.1875 , 3.75735e-23 , 1.72831e-23 , -2.32946e-23 , 0
-9.6875 , -7.1875 , 2.96607e-24 , 1.11381e-24 , -1.50122e-24 , 0
-9.6875 , -7.1875 , 1.926e-25 , -2.49425e-26 , 3.36181e-26 , 0
-9.6875 , -7.1875 , 1.02875e-26 , -4.75966e-27 , 6.4152e-27 , 0
-9.6875 , -6.5625 , 8.81789e-26 , -2.14952e-26 , 3.1731e-26 , 0
-9.6875 , -6.5625 , 1.65087e-24 , 4.30078e-25 , -6.34876e-25 , 0
-9.6875 , -6.5625 , 2.54235e-23 , 1.12532e-23 , -1.66118e-23 , 0
-9.6875 , -6.5625 , 3.2206e-22 , 3.25129e-23 , -4.79952e-23 , 0
-9.6875 , -6.5625 , 3.35594e-21 , -1.19554e-21 , 1.76484e-21 , 0
-9.6875 , -6.5625 , 2.87653e-20 , -1.35802e-20 , 2.0047e-20 , 0
-9.6875 , -6.5625 , 2.02815e-19 , -3.77199e-20 , 5.56818e-20 , 0
-9.6875 , -6.5625 , 1.17627e-18 , 2.7178e-19 , -4.012e-19 , 0
-9.6875 , -6.5625 , 5.61169e-18 , 2.76399e-18 , -4.08018e-18 , 0
-9.6875 , -6.5625 , 2.20219e-17 , 1.093e-17 , -1.61348e-17 , 0
-9.6875 , -6.5625 , 7.10877e-17 , 2.20457e-17 , -3.25437e-17 , 0
-9.6875 , -6.5625 , 1.8876e-16 , 1.10683e-17 , -1.63389e-17 , 0
-9.6875 , -6.5625 , 4.1229e-16 , -6.76876e-17 , 9.99197e-17 , 0
-9.6875 , -6.5625 , 7.40751e-16 , -2.36898e-16 , 3.49707e-16 , 0
-9.6875 , -6.5625 , 1.09476e-15 , -4.48089e-16 , 6.61465e-16 , 0
-9.6875 , -6.5625 , 1.33089e-15 , -5.96411e-16 , 8.80416e-16 , 0
-9.6875 , -6.5625 , 1.33089e-15 , -5.96411e-16 , 8.80416e-16 , 0
-9.6875 , -6.5625 , 1.09476e-15 , -4.48089e-16 , 6.61465e-16 , 0
-9.6875 , -6.5625 , 7.40751e-16 , -2.36898e-16 , 3.49707e-16 , 0
-9.6875 , -6.5625 , 4.1229e-16 , -6.76876e-17 , 9.99197e-17 , 0
-9.6875 , -6.5625 , 1.8876e-16 , 1.10683e-17 , -1.63389e-17 , 0
-9.6875 , -6.5625 , 7.10877e-17 , 2.20457e-17 , -3.25437e-17 , 0
-9.6875 , -6.5625 , 2.20219e-17 , 1.093e-17 , -1.61348e-17 , 0
-9.6875 , -6.5625 , 5.61169e-18 , 2.76399e-18 , -4.08018e-18 , 0
-9.6875 , -6.5625 , 1.17627e-18 , 2.7178e-19 , -4.012e-19 , 0
-9.6875 , -6.5625 , 2.02815e-19 , -3.77199e-20 , 5.56818e-20 , 0
-9.6875 , -6.5625 , 2.87653e-20 , -1.35802e-20 , 2.0047e-20 , 0
-9.6875 , -6.5625 , 3.35594e-21 , -1.19554e-21 , 1.76484e-21 , 0
-9.6875 , -6.5625 , 3.2206e-22 , 3.25129e-23 , -4.79952e-23 , 0
-9.6875 , -6.5625 , 2.54235e-23 , 1.12532e-23 , -1.66118e-23 , 0
-9.6875 , -6.5625 , 1.65087e-24 , 4.30078e-25 , -6.34876e-25 , 0
-9.6875 , -6.5625 , 8.81789e-26 , -2.14952e-26 , 3.1731e-26 , 0
-9.6875 , -5.9375 , 6.21722e-25 , 5.28055e-26 , -8.61563e-26 , 0
-9.6875 , -5.9375 , 1.16397e-23 , 4.72846e-24 , -7.71486e-24 , 0
-9.6875 , -5.9375 , 1.79253e-22 , 3.46648e-23 , -5.65583e-23 , 0
-9.6875 , -5.9375 , 2.27074e-21 , -6.01692e-22 , 9.81708e-22 , 0
-9.6875 , -5.9375 , 2.36617e-20 , -1.02926e-20 , 1.67932e-20 , 0
-9.6875 , -5.9375 , 2.02815e-19 , -3.41275e-20 , 5.56818e-20 , 0
-9.6875 , -5.9375 , 1.42999e-18 , 3.54658e-19 , -5.78653e-19 , 0
-9.6875 , -5.9375 , 8.29354e-18 , 3.89037e-18 , -6.34744e-18 , 0
-9.6875 , -5.9375 , 3.95663e-17 , 1.51474e-17 , -2.47141e-17 , 0
-9.6875 , -5.9375 , 1.5527e-16 , 1.58947e-17 , -2.59335e-17 , 0
-9.6875 , -5.9375 , 5.01217e-16 , -9.89213e-17 , 1.61398e-16 , 0
-9.6875 , -5.9375 , 1.33089e-15 , -5.3961e-16 , 8.80416e-16 , 0
-9.6875 , -5.9375 , 2.90693e-15 , -1.45476e-15 , 2.37356e-15 , 0
-9.6875 , -5.9375 , 5.2228e-15 , -2.69116e-15 , 4.39084e-15 , 0
-9.6875 , -5.9375 , 7.7188e-15 , -3.82663e-15 , 6.24345e-15 , 0
-9.6875 , -5.9375 , 9.38368e-15 , -4.4774e-15 , 7.30524e-15 , 0
-9.6875 , -5.9375 , 9.38368e-15 , -4.4774e-15 , 7.30524e-15 , 0
-9.6875 , -5.9375 , 7.7188e-15 , -3.82663e-15 , 6.24345e-15 , 0
-9.6875 , -5.9375 , 5.2228e-15 , -2.69116e-15 , 4.39084e-15 , 0
-9.6875 , -5.9375 , 2.90693e-15 , -1.45476e-15 , 2.37356e-15 , 0
-9.6875 , -5.9375 , 1.33089e-15 , -5.3961e-16 , 8.80416e-16 , 0
-9.6875 , -5.9375 , 5.01217e-16 , -9.89213e-17 , 1.61398e-16 , 0
-9.6875 , -5.9375 , 1.5527e-16 , 1.58947e-17 , -2.59335e-17 , 0
-9.6875 , -5.9375 , 3.95663e-17 , 1.51474e-17 , -2.47141e-17 , 0
-9.6875 , -5.9375 , 8.29354e-18 , 3.89037e-18 , -6.34744e-18 , 0
-9.6875 , -5.9375 , 1.42999e-18 , 3.54658e-19 , -5.78653e-19 , 0
-9.6875 , -5.9375 , 2.02815e-19 , -3.41275e-20 , 5.56818e-20 , 0
-9.6875 , -5.9375 , 2.36617e-20 , -1.02926e-20 , 1.67932e-20 , 0
-9.6875 , -5.9375 , 2.27074e-21 , -6.01692e-22 , 9.81708e-22 , 0
-9.6875 , -5.9375 , 1.79253e-22 , 3.46648e-23 , -5.65583e-23 , 0
-9.6875 , -5.9375 , 1.16397e-23 , 4.72846e-24 , -7.71486e-24 , 0
-9.6875 , -5.9375 , 6.21722e-25 , 5.28055e-26 , -8.61563e-26 , 0
-9.6875 , -5.3125 , 3.60582e-24 , 1.06858e-24 , -1.94859e-24 , 0
-9.6875 , -5.3125 , 6.75074e-23 , 1.98223e-23 , -3.61466e-23 , 0
-9.6875 , -5.3125 , 1.03962e-21 , -1.20557e-22 , 2.1984e-22 , 0
-9.6875 , -5.3125 , 1.31697e-20 , -5.14487e-21 , 9.38183e-21 , 0
-9.6875 , -5.3125 , 1.37232e-19 , -2.97378e-20 , 5.42278e-20 , 0
-9.6875 , -5.3125 , 1.17627e-18 , 2.20013e-19 , -4.012e-19 , 0
-9.6875 , -5.3125 , 8.29354e-18 , 3.48085e-18 , -6.34744e-18 , 0
-9.6875 , -5.3125 , 4.81004e-17 , 1.51677e-17 , -2.76588e-17 , 0
-9.6875 , -5.3125 , 2.29474e-16 , 5.71272e-19 , -1.04173e-18 , 0
-9.6875 , -5.3125 , 9.00524e-16 , -2.67072e-16 , 4.87013e-16 , 0
-9.6875 , -5.3125 , 2.90693e-15 , -1.30163e-15 , 2.37356e-15 , 0
-9.6875 , -5.3125 , 7.7188e-15 , -3.42383e-15 , 6.24345e-15 , 0
-9.6875 , -5.3125 , 1.68594e-14 , -5.84817e-15 , 1.06643e-14 , 0
-9.6875 , -5.3125 , 3.02909e-14 , -6.88719e-15 , 1.2559e-14 , 0
-9.6875 , -5.3125 , 4.4767e-14 , -5.87037e-15 , 1.07048e-14 , 0
-9.6875 , -5.3125 , 5.44229e-14 , -4.33222e-15 , 7.89992e-15 , 0
-9.6875 , -5.3125 , 5.44229e-14 , -4.33222e-15 , 7.89992e-15 , 0
-9.6875 , -5.3125 , 4.4767e-14 , -5.87037e-15 , 1.07048e-14 , 0
-9.6875 , -5.3125 , 3.02909e-14 , -6.88719e-15 , 1.2559e-14 , 0
-9.6875 , -5.3125 , 1.68594e-14 , -5.84817e-15 , 1.06643e-14 , 0
-9.6875 , -5.3125 , 7.7188e-15 , -3.42383e-15 , 6.24345e-15 , 0
-9.6875 , -5.3125 , 2.90693e-15 , -1.30163e-15 , 2.37356e-15 , 0
-9.6875 , -5.3125 , 9.00524e-16 , -2.67072e-16 , 4.87013e-16 , 0
-9.6875 , -5.3125 , 2.29474e-16 , 5.71272e-19 , -1.04173e-18 , 0
-9.6875 , -5.3125 , 4.81004e-17 , 1.51677e-17 , -2.76588e-17 , 0
-9.6875 , -5.3125 , 8.29354e-18 , 3.48085e-18 , -6.34744e-18 , 0
-9.6875 , -5.3125 , 1.17627e-18 , 2.20013e-19 , -4.012e-19 , 0
-9.6875 , -5.3125 , 1.37232e-19 , -2.97378e-20 , 5.42278e-20 , 0
-9.6875 , -5.3125 , 1.31697e-20 , -5.14487e-21 , 9.38183e-21 , 0
-9.6875 , -5.3125 , 1.03962e-21 , -1.20557e-22 , 2.1984e-22 , 0
-9.6875 , -5.3125 , 6.75074e-23 , 1.98223e-23 , -3.61466e-23 , 0
-9.6875 , -5.3125 , 3.60582e-24 , 1.06858e-24 , -1.94859e-24 , 0
-9.6875 , -4.6875 , 1.72024e-23 , 5.55776e-24 , -1.1486e-23 , 0
-9.6875 , -4.6875 , 3.2206e-22 , 2.32235e-23 , -4.79952e-23 , 0
-9.6875 , -4.6875 , 4.95976e-21 , -1.44893e-21 , 2.99445e-21 , 0
-9.6875 , -4.6875 , 6.28292e-20 , -1.78632e-20 , 3.69172e-20 , 0
-9.6875 , -4.6875 , 6.54695e-19 , 4.3392e-20 , -8.96769e-20 , 0
-9.6875 , -4.6875 , 5.61169e-18 , 1.97428e-18 , -4.08018e-18 , 0
-9.6875 , -4.6875 , 3.95663e-17 , 1.19585e-17 , -2.47141e-17 , 0
-9.6875 , -4.6875 , 2.29474e-16 , 5.04064e-19 , -1.04173e-18 , 0
-9.6875 , -4.6875 , 1.09476e-15 , -3.20064e-16 , 6.61465e-16 , 0
-9.6875 , -4.6875 , 4.29616e-15 , -1.75057e-15 , 3.61785e-15 , 0
-9.6875 , -4.6875 , 1.38682e-14 , -4.62994e-15 , 9.56853e-15 , 0
-9.6875 , -4.6875 , 3.68243e-14 , -5.86727e-15 , 1.21257e-14 , 0
-9.6875 , -4.6875 , 8.04318e-14 , 1.93472e-15 , -3.99842e-15 , 0
-9.6875 , -4.6875 , 1.4451e-13 , 2.38697e-14 , -4.93307e-14 , 0
-9.6875 , -4.6875 , 2.13572e-13 , 5.38238e-14 , -1.11236e-13 , 0
-9.6875 , -4.6875 , 2.59637e-13 , 7.56771e-14 , -1.56399e-13 , 0
-9.6875 , -4.6875 , 2.59637e-13 , 7.56771e-14 , -1.56399e-13 , 0
-9.6875 , -4.6875 , 2.13572e-13 , 5.38238e-14 , -1.11236e-13 , 0
-9.6875 , -4.6875 , 1.4451e-13 , 2.38697e-14 , -4.93307e-14 , 0
-9.6875 , -4.6875 , 8.04318e-14 , 1.93472e-15 , -3.99842e-15 , 0
-9.6875 , -4.6875 , 3.68243e-14 , -5.86727e-15 , 1.21257e-14 , 0
-9.6875 , -4.6875 , 1.38682e-14 , -4.62994e-15 , 9.56853e-15 , 0
-9.6875 , -4.6875 , 4.29616e-15 , -1.75057e-15 , 3.61785e-15 , 0
-9.6875 , -4.6875 , 1.09476e-15 , -3.20064e-16 , 6.61465e-16 , 0
-9.6875 , -4.6875 , 2.29474e-16 , 5.04064e-19 , -1.04173e-18 , 0
-9.6875 , -4.6875 , 3.95663e-17 , 1.19585e-17 , -2.47141e-17 , 0
-9.6875 , -4.6875 , 5.61169e-18 , 1.97428e-18 , -4.08018e-18 , 0
-9.6875 , -4.6875 , 6.54695e-19 , 4.3392e-20 , -8.96769e-20 , 0
-9.6875 , -4.6875 , 6.28292e-20 , -1.78632e-20 , 3.69172e-20 , 0
-9.6875 , -4.6875 , 4.95976e-21 , -1.44893e-21 , 2.99445e-21 , 0
-9.6875 , -4.6875 , 3.2206e-22 , 2.32235e-23 , -4.79952e-23 , 0
-9.6875 , -4.6875 , 1.72024e-23 , 5.55776e-24 , -1.1486e-23 , 0
-9.6875 , -4.0625 , 6.75074e-23 , 1.51583e-23 , -3.61466e-23 , 0
-9.6875 , -4.0625 , 1.26386e-21 , -1.42984e-22 , 3.40962e-22 , 0
-9.6875 , -4.0625 , 1.94636e-20 , -5.8486e-21 , 1.39467e-20 , 0
-9.6875 , -4.0625 , 2.4656e-19 , -2.16863e-20 , 5.17136e-20 , 0
-9.6875 , -4.0625 , 2.56922e-18 , 6.17849e-19 , -1.47333e-18 , 0
-9.6875 , -4.0625 , 2.20219e-17 , 6.76619e-18 , -1.61348e-17 , 0
-9.6875 , -4.0625 , 1.5527e-16 , 1.08753e-17 , -2.59335e-17 , 0
-9.6875 , -4.0625 , 9.00524e-16 , -2.04231e-16 , 4.87013e-16 , 0
-9.6875 , -4.0625 , 4.29616e-15 , -1.51716e-15 , 3.61785e-15 , 0
